Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Appeal,Floor,Count_number,Ticket_char,Family
2.0,1.0,-0.5236397795318769,1.4416623044251486,-0.444999501816175,-0.2240512481525566,0.0,13.0,5.0852852003111115,1.1162046755337616,22.381465504848386,0.7050506355744817
1.0,1.0,1.5232624948159315,0.481287771858981,-0.444999501816175,-0.14052205992916064,2.0,13.0,3.7544835979627593,1.6294659785384003,33.0,0.07335229062787217
1.0,1.0,-0.39940002471801705,1.4416623044251486,-0.444999501816175,-0.03419671850426759,2.0,13.0,3.931064742754895,1.6159319819929387,12.0,0.7050506355744817
2.0,0.0,0.26613700127450357,0.481287771858981,1.8665256881734007,-0.24539751033462334,2.0,14.0,5.400549468923792,1.269070289001842,12.0,1.3367489805210908
2.0,0.0,-0.3630503122790734,0.481287771858981,1.8665256881734007,-0.18981835458979288,2.0,14.0,5.602732708116243,0.9755159526648831,45.0,1.3367489805210908
0.0,1.0,0.04429132594366336,0.481287771858981,-0.444999501816175,0.47326513829635836,0.0,13.0,2.0,2.0,22.328376411073375,0.07335229062787217
2.0,1.0,-0.8061170961578907,-0.47908676070718687,-0.444999501816175,-0.5033969178961393,0.0,13.0,4.875027045001323,1.0397728602093568,22.403105983951004,-0.5583460543187373
2.0,0.0,-0.6282430887960564,-0.47908676070718687,-0.444999501816175,-0.4875293105794934,2.0,10.0,5.163202758335792,1.1994614609665788,22.402285195368567,-0.5583460543187373
2.0,0.0,-0.6212457000488573,-0.47908676070718687,-0.444999501816175,-0.4756885339208121,2.0,10.0,5.160987423826532,1.2003701909907278,22.401376415884997,-0.5583460543187373
2.0,1.0,-0.32545146627440363,-0.47908676070718687,-0.444999501816175,-0.4594980842038398,2.0,13.0,5.133054429346151,1.1400936568936026,22.400566187124642,-0.5583460543187373
2.0,1.0,-0.07240053361005797,-0.47908676070718687,-0.444999501816175,0.44901909407543095,2.0,13.0,4.985989663151267,1.1823591166336378,22.330294379403085,-0.5583460543187373
2.0,1.0,0.709828351936184,-0.47908676070718687,0.7107630931786129,-0.3837809087931346,0.0,13.0,4.76605222563855,1.1607143666087463,22.396538277814745,0.07335229062787217
0.0,1.0,0.8526570152607884,-0.47908676070718687,-0.444999501816175,-0.12988952578667132,2.0,13.0,3.0,2.0,22.37708709632789,-0.5583460543187373
2.0,1.0,0.8577254688234107,-0.47908676070718687,-0.444999501816175,-0.49139568663130767,2.0,13.0,5.116336688269194,1.1435287443046447,38.0,-0.5583460543187373
1.0,0.0,0.04429132594366336,-0.47908676070718687,-0.444999501816175,-0.3918365032970897,2.0,14.0,3.92001999197237,1.5632144884411554,22.395946917163762,-0.5583460543187373
0.0,0.0,1.1535197025978643,0.481287771858981,-0.444999501816175,0.37282055484627485,2.0,14.0,3.0,2.0,22.338278854965917,0.07335229062787217
2.0,1.0,-0.32545146627440363,-0.47908676070718687,-0.444999501816175,-0.48994579561187734,2.0,13.0,5.226757252818693,1.0077900299474356,41.0,-0.5583460543187373
0.0,1.0,1.1535197025978643,-0.47908676070718687,-0.444999501816175,-0.06899410297059623,0.0,13.0,0.0,1.0,21.0,-0.5583460543187373
2.0,1.0,-0.127559478035394,-0.47908676070718687,-0.444999501816175,-0.49332887465721487,1.0,13.0,4.970073184064671,1.132110576216183,22.403599835501375,-0.5583460543187373
0.0,0.0,2.2627480792520656,-0.47908676070718687,-0.444999501816175,0.8317110624959838,0.0,14.0,3.0,2.0,22.304927150405195,-0.5583460543187373
2.0,0.0,0.4879826766053438,-0.47908676070718687,1.8665256881734007,-0.33577405054578247,2.0,14.0,5.259003670907202,1.2670113865902406,12.0,0.7050506355744817
0.0,1.0,-0.39940002471801705,0.481287771858981,-0.444999501816175,0.5167618688792691,2.0,13.0,2.0,2.0,22.324094525072287,0.07335229062787217
1.0,1.0,-0.17755434938717685,-0.47908676070718687,-0.444999501816175,-0.35252899116631964,0.0,13.0,3.4877342201438903,1.3789731307529451,34.0,-0.5583460543187373
1.0,0.0,-0.6951942584924706,1.4416623044251486,0.7107630931786129,-0.19851770070637503,2.0,10.0,4.060403105299834,1.571783476509074,22.379034117532154,1.3367489805210908
0.0,0.0,-0.10360579094356344,2.4020368369913165,1.8665256881734007,4.441133561470776,2.0,10.0,2.0,2.0,22.018425489237327,2.6001456704143098
1.0,1.0,0.35152000236486225,-0.47908676070718687,-0.444999501816175,-0.34197571773289254,0.0,13.0,3.428824465967663,1.4516294604513753,31.0,-0.5583460543187373
2.0,1.0,-1.4346798429286047,3.3624113695574844,0.7107630931786129,-0.08010993411956231,1.0,9.0,5.398097662308009,1.1336773026855367,22.368049766422338,2.6001456704143098
2.0,1.0,0.41403411816173036,-0.47908676070718687,-0.444999501816175,-0.4905102865154422,2.0,13.0,5.077260457275122,1.2110516705941243,22.40439623685554,-0.5583460543187373
2.0,1.0,-0.32545146627440363,-0.47908676070718687,-0.444999501816175,-0.495262062683122,2.0,13.0,5.0,0.0,22.403403230765942,-0.5583460543187373
2.0,1.0,-0.2717530909050801,0.481287771858981,-0.444999501816175,-0.3319076744939681,2.0,13.0,5.246984053436565,1.1696011808008786,22.390519452413095,0.07335229062787217
0.0,0.0,0.4879826766053438,-0.47908676070718687,-0.444999501816175,4.429051136308856,0.0,10.0,1.0,2.0,21.0,-0.5583460543187373
2.0,1.0,-0.9170399338233108,-0.47908676070718687,-0.444999501816175,-0.4905102865154422,2.0,13.0,5.185461972365643,1.082235020645807,22.40184960078837,-0.5583460543187373
1.0,1.0,0.19218844283089018,-0.47908676070718687,-0.444999501816175,-0.38217056316755393,2.0,13.0,3.709178613768468,1.5493266316193397,22.395497210538203,-0.5583460543187373
2.0,1.0,-0.8430913753796975,-0.47908676070718687,-0.444999501816175,-0.49332887465721487,2.0,13.0,5.179843222909028,1.0893363520598065,22.402210594177486,-0.5583460543187373
2.0,0.0,-0.5472971416052439,-0.47908676070718687,-0.444999501816175,-0.4938121716636916,1.0,10.0,5.005893469747433,1.1806996910643561,22.402949649028404,-0.5583460543187373
0.0,1.0,-1.2128341675977645,1.4416623044251486,1.8665256881734007,4.429051136308856,0.0,9.0,1.0,2.0,21.0,1.9684473254677004
1.0,0.0,0.47937774749154755,-0.47908676070718687,-0.444999501816175,-0.23718146122451794,2.0,14.0,3.8372135735522925,1.646482421317697,17.0,-0.5583460543187373
2.0,0.0,-0.8430913753796975,-0.47908676070718687,-0.444999501816175,-0.4908311957277428,1.0,10.0,5.02952319500487,1.1521320953089351,22.402151569420248,-0.5583460543187373
0.0,1.0,1.3014168194850912,-0.47908676070718687,-0.444999501816175,0.17652077631961136,2.0,13.0,2.170190594829822,2.0252299250686345,22.35407112275648,-0.5583460543187373
0.0,1.0,0.11823988438727676,-0.47908676070718687,-0.444999501816175,-0.09146741377176677,0.0,13.0,2.0,2.0,22.372712115719946,-0.5583460543187373
0.0,0.0,2.2627480792520656,0.481287771858981,4.178050878162977,4.441133561470776,2.0,14.0,2.0,2.0,22.02294482797562,2.6001456704143098
2.0,0.0,-0.39940002471801705,-0.47908676070718687,-0.444999501816175,-0.49332887465721487,1.0,10.0,4.993803787373488,1.1950221084692245,22.403194969083945,-0.5583460543187373
2.0,1.0,-0.6212457000488573,-0.47908676070718687,-0.444999501816175,-0.4905102865154422,2.0,13.0,5.161417191234417,1.110860942856544,22.402415519914406,-0.5583460543187373
2.0,0.0,-0.02965723249995004,-0.47908676070718687,-0.444999501816175,-0.48994579561187734,2.0,10.0,5.114882969909866,1.25734307457695,22.403618619607652,-0.5583460543187373
0.0,1.0,-0.06663151172175674,-0.47908676070718687,-0.444999501816175,-0.10725576037935045,0.0,13.0,3.0,2.0,21.0,-0.5583460543187373
0.0,0.0,0.41403411816173036,-0.47908676070718687,-0.444999501816175,3.4455417281285956,0.0,10.0,2.0,3.0,22.097898387818525,-0.5583460543187373
0.0,1.0,0.22916272205269686,-0.47908676070718687,-0.444999501816175,3.4455417281285956,0.0,13.0,2.0,3.0,22.097424176867406,-0.5583460543187373
2.0,1.0,-0.09191295224972028,-0.47908676070718687,-0.444999501816175,-0.4875293105794934,2.0,13.0,5.117975360216381,1.162146095124737,22.403196089662142,-0.5583460543187373
0.0,0.0,1.8930052870339984,1.4416623044251486,-0.444999501816175,-0.1463216240068821,2.0,14.0,2.0,3.0,22.37984998646132,0.7050506355744817
1.0,1.0,0.04429132594366336,-0.47908676070718687,-0.444999501816175,-0.3918365032970897,2.0,13.0,3.7225468405007183,1.5348245445239694,22.39596704112473,-0.5583460543187373
2.0,0.0,-0.39940002471801705,-0.47908676070718687,-0.444999501816175,-0.49332887465721487,1.0,10.0,4.993803787373488,1.1950221084692245,22.403194969083945,-0.5583460543187373
2.0,1.0,-1.7304740767030582,0.481287771858981,0.7107630931786129,-0.348420966611267,0.0,9.0,4.899717963923193,1.0078860447045717,22.38903829463879,0.7050506355744817
0.0,1.0,2.780387988357359,0.481287771858981,-0.444999501816175,3.644257991687643,2.0,13.0,2.0,2.0,21.0,0.07335229062787217
0.0,1.0,1.449313936372318,-0.47908676070718687,-0.444999501816175,-0.14052205992916064,2.0,13.0,2.202311630529892,2.0333395537019485,22.379045599224586,-0.5583460543187373
2.0,1.0,-0.09197505907743804,-0.47908676070718687,-0.444999501816175,-0.4905102865154422,2.0,13.0,5.118395462567616,1.1620817583212024,22.40342813131946,-0.5583460543187373
1.0,1.0,0.3870210577610981,-0.47908676070718687,-0.444999501816175,-0.4361393732868037,1.0,13.0,3.5492503931591344,1.5406534246377313,22.400093368904827,-0.5583460543187373
2.0,1.0,-0.34346735726518834,0.481287771858981,-0.444999501816175,-0.36372408302434794,0.0,13.0,4.954028877779847,1.1090938042734175,22.392900674086505,0.07335229062787217
2.0,0.0,-0.17755434938717685,-0.47908676070718687,-0.444999501816175,-0.4908311957277428,1.0,10.0,4.975422437459609,1.216540420283094,22.40342488745383,-0.5583460543187373
2.0,0.0,-0.8430913753796975,-0.47908676070718687,-0.444999501816175,-0.4875293105794934,2.0,10.0,5.087334418111668,1.3160767864452718,3.0,-0.5583460543187373
2.0,0.0,0.07086537230735478,-0.47908676070718687,-0.444999501816175,-0.49332887465721487,1.0,15.0,5.2003724582098325,1.1644962974552664,22.403925503019543,-0.5583460543187373
1.0,1.0,-2.0262683104775117,0.481287771858981,0.7107630931786129,-0.19851770070637503,2.0,9.0,3.8350726234002783,1.3927625054297161,22.3767202472339,0.7050506355744817
2.0,0.0,-0.5472971416052439,0.481287771858981,-0.444999501816175,-0.3744378110639254,2.0,14.0,5.472776653918246,1.1704928450786047,22.3932844286952,0.07335229062787217
2.0,1.0,-0.09202371345349661,-0.47908676070718687,-0.444999501816175,-0.4928455776507381,2.0,13.0,5.11872456998674,1.162031356986138,22.40360991233245,-0.5583460543187373
0.0,0.0,-0.17755434938717685,0.481287771858981,1.8665256881734007,0.3621068268066974,2.0,14.0,1.0,2.0,16.0,1.3367489805210908
2.0,1.0,-0.09191295224972028,-0.47908676070718687,-0.444999501816175,-0.4875293105794934,2.0,13.0,5.117975360216381,1.162146095124737,22.403196089662142,-0.5583460543187373
0.0,1.0,-0.32545146627440363,-0.47908676070718687,-0.444999501816175,-0.14052205992916064,0.0,13.0,2.043367914099786,1.8086392819419186,22.37569062813136,-0.5583460543187373
2.0,1.0,-0.32545146627440363,-0.47908676070718687,-0.444999501816175,-0.4924434745413494,2.0,13.0,5.137641577336516,1.139449039869281,22.403131997070354,-0.5583460543187373
0.0,0.0,3.4459250143498794,0.481287771858981,-0.444999501816175,0.8811678117627662,2.0,14.0,2.0,2.0,22.303073122644292,0.07335229062787217
2.0,1.0,-0.02965723249995004,-0.47908676070718687,-0.444999501816175,-0.48994579561187734,2.0,13.0,5.202709748347125,1.0364199601603676,41.0,-0.5583460543187373
2.0,0.0,-0.6951942584924706,-0.47908676070718687,-0.444999501816175,-0.4913144927342196,2.0,10.0,5.169174297856323,1.1929079693626068,22.402451896659244,-0.5583460543187373
2.0,1.0,0.26613700127450357,-0.47908676070718687,-0.444999501816175,-0.4875293105794934,2.0,13.0,4.985901640621391,1.3483833414704867,1.0,-0.5583460543187373
0.0,0.0,1.0056225857106376,0.481287771858981,-0.444999501816175,0.42864135909434364,0.0,14.0,2.0,3.0,22.333627122655532,0.07335229062787217
1.0,1.0,-0.17755434938717685,0.481287771858981,-0.444999501816175,-0.14052205992916064,2.0,13.0,3.84164753153501,1.5400867558198144,22.37575741608407,0.07335229062787217
2.0,1.0,-0.127559478035394,-0.47908676070718687,-0.444999501816175,-0.49332887465721487,1.0,13.0,4.970073184064671,1.132110576216183,22.403599835501375,-0.5583460543187373
2.0,1.0,-0.25150290783079027,-0.47908676070718687,-0.444999501816175,-0.4928455776507381,2.0,13.0,5.131686368838241,1.146597652780781,22.403304792922086,-0.5583460543187373
2.0,0.0,-0.9909884922669242,0.481287771858981,0.7107630931786129,-0.4785071220625848,0.0,14.0,5.251030908566223,1.044466200326031,22.400428820536657,0.7050506355744817
2.0,1.0,-0.10360579094356344,-0.47908676070718687,-0.444999501816175,-0.207700343829434,2.0,13.0,5.025210193793007,1.2470949047094155,11.0,-0.5583460543187373
2.0,1.0,-0.6212457000488573,-0.47908676070718687,-0.444999501816175,-0.49196017753487264,1.0,13.0,5.010012865050677,1.0843602047102405,22.402548710268338,-0.5583460543187373
2.0,1.0,-0.127559478035394,-0.47908676070718687,-0.444999501816175,-0.49332887465721487,1.0,13.0,4.970073184064671,1.132110576216183,22.403599835501375,-0.5583460543187373
2.0,1.0,-0.09164611844062275,-0.47908676070718687,-0.444999501816175,-0.4747219399078586,2.0,13.0,5.116170445769604,1.1624225097313623,22.402199153229127,-0.5583460543187373
1.0,1.0,-0.8061170961578907,-0.47908676070718687,-0.444999501816175,-0.3918365032970897,2.0,13.0,5.0,0.0,22.394428565659762,-0.5583460543187373
1.0,1.0,0.8577254688234107,-0.47908676070718687,-0.444999501816175,-0.35228734266308126,0.0,13.0,3.3477046659129637,1.5613749200085816,22.39448374620845,-0.5583460543187373
2.0,0.0,-0.6638778537557292,-0.47908676070718687,-0.444999501816175,-0.49276438375364995,1.0,10.0,5.015221029728466,1.169438125162196,22.402645000764263,-0.5583460543187373
0.0,0.0,0.4879826766053438,-0.47908676070718687,-0.444999501816175,-0.03073244556184195,0.0,10.0,0.0,2.0,21.0,-0.5583460543187373
2.0,0.0,-0.8061170961578907,-0.47908676070718687,-0.444999501816175,-0.5023510631741235,1.0,10.0,5.028121564906865,1.1554849352303933,22.40311948461123,-0.5583460543187373
0.0,0.0,2.4845937545829053,0.481287771858981,-0.444999501816175,3.644257991687643,2.0,14.0,2.0,2.0,21.0,0.07335229062787217
2.0,1.0,-0.8430913753796975,0.481287771858981,-0.444999501816175,-0.36372408302434794,0.0,13.0,4.994644155553253,1.0607418677023928,22.39194478459137,0.07335229062787217
2.0,1.0,-0.16361380643497125,-0.47908676070718687,-0.444999501816175,-0.5187019674972462,0.0,13.0,4.82492946206747,1.1016526123427863,22.4055272011722,-0.5583460543187373
2.0,0.0,-2.1002168689211254,0.481287771858981,0.7107630931786129,-0.32030854633852524,2.0,10.0,6.0,1.0,22.0,0.7050506355744817
0.0,1.0,0.4879826766053438,-0.47908676070718687,-0.444999501816175,0.8114125882239586,0.0,13.0,2.0,1.0,22.303155041405063,-0.5583460543187373
1.0,0.0,-0.02965723249995004,0.481287771858981,-0.444999501816175,-0.14052205992916064,2.0,14.0,4.078206244793249,1.5075486463114172,33.0,0.07335229062787217
1.0,0.0,-1.2867827260413778,-0.47908676070718687,-0.444999501816175,-0.3386738325846431,2.0,10.0,3.775000636873952,1.5698469796338759,12.0,-0.5583460543187373
2.0,1.0,-0.3106418992012967,0.481287771858981,-0.444999501816175,-0.49332887465721487,1.0,13.0,5.121013290562666,1.1362069636533305,22.40303691641955,0.07335229062787217
0.0,0.0,0.41403411816173036,0.481287771858981,-0.444999501816175,0.47326513829635836,0.0,14.0,2.0,2.0,22.329063992414778,0.07335229062787217
2.0,1.0,-0.10360579094356344,-0.47908676070718687,-0.444999501816175,-0.5029948147867506,2.0,13.0,5.121077106247596,1.1607120315966482,22.404378182142125,-0.5583460543187373
2.0,1.0,-0.127559478035394,-0.47908676070718687,-0.444999501816175,-0.49332887465721487,1.0,13.0,4.970073184064671,1.132110576216183,22.403599835501375,-0.5583460543187373
2.0,0.0,-0.9170399338233108,-0.47908676070718687,0.7107630931786129,-0.3319076744939681,2.0,10.0,5.1959222984759315,1.146450738824356,22.389460479727894,0.07335229062787217
2.0,1.0,-0.5472971416052439,-0.47908676070718687,-0.444999501816175,-0.4924434745413494,2.0,13.0,5.155675163184936,1.117979598211228,22.402707557725826,-0.5583460543187373
2.0,0.0,-1.0238115527006897,1.4416623044251486,-0.444999501816175,-0.19368473064160716,1.0,10.0,5.274952608123419,1.184085775653364,22.378238552535837,0.7050506355744817
1.0,1.0,0.9316740272670242,-0.47908676070718687,-0.444999501816175,-0.3918365032970897,2.0,13.0,3.6504124971070366,1.6207023111561811,22.397664798502845,-0.5583460543187373
2.0,1.0,-0.39940002471801705,-0.47908676070718687,-0.444999501816175,-0.4875293105794934,2.0,13.0,5.142968549512205,1.1323887109699133,22.402607798776817,-0.5583460543187373
2.0,1.0,0.19218844283089018,-0.47908676070718687,-0.444999501816175,-0.4875293105794934,2.0,13.0,5.193959819030409,1.0437739813291311,43.0,-0.5583460543187373
0.0,1.0,1.7451081701467717,-0.47908676070718687,-0.444999501816175,-0.09219235928148198,0.0,1.0,2.0,2.0,22.37631497592352,-0.5583460543187373
2.0,0.0,-0.31470447212466174,-0.47908676070718687,4.178050878162977,-0.15083175167132346,2.0,14.0,5.410316008004675,1.063135881228176,22.37591842185994,1.9684473254677004
2.0,1.0,-0.34669622760087443,0.481287771858981,-0.444999501816175,-0.5187019674972462,0.0,13.0,4.975869568565465,1.1057489997799341,22.404964282090372,0.07335229062787217
2.0,1.0,1.0056225857106376,-0.47908676070718687,-0.444999501816175,-0.4905102865154422,2.0,13.0,5.029170895012667,1.2683035150155988,22.405528075107615,-0.5583460543187373
2.0,1.0,-0.39940002471801705,-0.47908676070718687,-0.444999501816175,-0.4913144927342196,2.0,13.0,5.14349557895506,1.1323146492322287,22.40290259139938,-0.5583460543187373
2.0,1.0,-0.21452862860898353,-0.47908676070718687,-0.444999501816175,-0.5034781117932273,0.0,13.0,4.826948787762669,1.0970231159725152,22.404244145640337,-0.5583460543187373
1.0,1.0,-0.25150290783079027,-0.47908676070718687,-0.444999501816175,-0.3918365032970897,2.0,13.0,3.7465916216319455,1.5061986223132322,22.39540112199869,-0.5583460543187373
2.0,0.0,-0.4733485831616304,-0.47908676070718687,-0.444999501816175,-0.4875293105794934,2.0,10.0,5.2352682085882005,1.0898232594314246,40.0,-0.5583460543187373
2.0,1.0,0.7837769103797974,0.481287771858981,6.4895760681525525,0.26351423748543296,2.0,13.0,5.223587339899867,1.1738638426005048,14.0,3.8635423603075285
2.0,0.0,-1.4346798429286047,4.322785902123652,1.8665256881734007,0.26351423748543296,2.0,10.0,5.826175925015466,1.2480423390158668,14.0,3.8635423603075285
0.0,0.0,0.26613700127450357,-0.47908676070718687,-0.444999501816175,2.2865955065972616,2.0,10.0,1.96218523138236,2.0555446432895335,22.187871540555484,-0.5583460543187373
0.0,1.0,2.336696637695679,0.481287771858981,3.022288283168189,4.429051136308856,0.0,13.0,1.0,2.0,21.0,1.9684473254677004
1.0,1.0,-0.10360579094356344,-0.47908676070718687,-0.444999501816175,-0.14052205992916064,2.0,13.0,3.6995774907337777,1.5254288591586442,22.37611153767353,-0.5583460543187373
0.0,1.0,0.9316740272670242,-0.47908676070718687,-0.444999501816175,-0.12988952578667132,2.0,13.0,2.2429095777262393,1.98345222842216,22.37722717158952,-0.5583460543187373
2.0,1.0,0.11823988438727676,2.4020368369913165,-0.444999501816175,-0.29517710200173236,2.0,13.0,5.482284579371765,1.2516908136812992,22.387979707847578,1.3367489805210908
0.0,1.0,0.7140618990098315,-0.47908676070718687,-0.444999501816175,0.35944869327107504,2.0,13.0,4.0,2.0,22.338728986449777,-0.5583460543187373
2.0,1.0,-0.5472971416052439,-0.47908676070718687,-0.444999501816175,-0.4875293105794934,2.0,13.0,5.201161691514036,1.0501032189746424,32.0,-0.5583460543187373
0.0,1.0,0.9423163103672589,-0.47908676070718687,-0.444999501816175,-0.12988952578667132,2.0,13.0,2.2420475739531325,1.9844819588523746,22.37724753396154,-0.5583460543187373
1.0,1.0,0.04429132594366336,0.481287771858981,0.7107630931786129,-0.14052205992916064,2.0,16.0,4.001402762459696,1.4878274446030106,22.375928080611867,0.7050506355744817
0.0,0.0,-0.4733485831616304,-0.47908676070718687,0.7107630931786129,0.9644553514829237,0.0,14.0,2.0,2.0,22.289168064769292,0.07335229062787217
2.0,1.0,-0.16302644984054596,-0.47908676070718687,-0.444999501816175,-0.4905102865154422,0.0,13.0,4.82095647076523,1.102261058261038,22.403332737171798,-0.5583460543187373
2.0,1.0,2.299722358473872,-0.47908676070718687,-0.444999501816175,-0.6713597372160023,2.0,13.0,4.949154988494182,1.3900034168152828,22.42208865192676,-0.5583460543187373
2.0,0.0,0.4879826766053438,-0.47908676070718687,1.8665256881734007,-0.40762484990467335,2.0,14.0,5.319000681328845,1.19200629231444,22.397757890030572,0.7050506355744817
2.0,1.0,-1.2128341675977645,3.3624113695574844,1.8665256881734007,-0.03637155503341314,2.0,9.0,5.556489775911187,1.154368129639241,22.364895294952095,3.2318440153609194
2.0,1.0,-0.39940002471801705,-0.47908676070718687,-0.444999501816175,-0.49719525070902915,2.0,13.0,5.156805769375434,1.1138097024832285,25.0,-0.5583460543187373
0.0,0.0,-0.02965723249995004,-0.47908676070718687,-0.444999501816175,3.644257991687643,2.0,10.0,2.0,2.0,21.0,-0.5583460543187373
2.0,0.0,-0.4733485831616304,-0.47908676070718687,-0.444999501816175,-0.4913144927342196,2.0,10.0,5.151140712007903,1.2143774110206598,22.40287633600377,-0.5583460543187373
0.0,1.0,0.9316740272670242,-0.47908676070718687,-0.444999501816175,-0.12988952578667132,2.0,13.0,3.0,2.0,22.377238739013524,-0.5583460543187373
2.0,0.0,-0.25150290783079027,-0.47908676070718687,1.8665256881734007,-0.3768542960963093,2.0,14.0,5.449903123159395,1.0105185577064963,38.0,0.7050506355744817
2.0,0.0,-0.6638963408075597,-0.47908676070718687,-0.444999501816175,-0.49365171705754135,1.0,10.0,5.015346079650138,1.1694189743237897,22.40271407152996,-0.5583460543187373
2.0,1.0,-1.656525518259445,0.481287771858981,0.7107630931786129,-0.348420966611267,0.0,9.0,4.893706768640387,1.015042525257256,22.3891797744203,0.7050506355744817
1.0,0.0,-0.25150290783079027,-0.47908676070718687,-0.444999501816175,-0.38217056316755393,2.0,10.0,3.7468797232353444,1.595606990644349,22.394763556235052,-0.5583460543187373
