Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Appeal,Floor,Count_number,Ticket_char,Family
1.0,1.0,0.14139242511585276,-0.47908676070718687,-0.444999501816175,-0.38250152101297796,2.0,13.0,3.8,2.0,30.0,-0.5583460543187373
2.0,1.0,-0.8884466828112076,-0.47908676070718687,-0.444999501816175,-0.49367499105411117,2.0,13.0,5.0,0.8,18.6,-0.5583460543187373
2.0,0.0,-0.5942069376891904,-0.47908676070718687,-0.444999501816175,-0.4941583539673335,1.0,10.0,5.0,0.4,21.8,-0.5583460543187373
0.0,1.0,-1.2562463642137291,1.4416623044251486,1.8665256881734007,4.429376280115203,0.0,9.0,1.0,2.0,21.0,1.9684473254677004
1.0,0.0,0.32529226581711357,-0.47908676070718687,-0.444999501816175,-0.2374926470462824,2.0,14.0,2.6,2.2,17.0,-0.5583460543187373
2.0,0.0,-0.8884466828112076,-0.47908676070718687,-0.444999501816175,-0.49117697151857825,1.0,10.0,4.8,1.0,19.0,-0.5583460543187373
0.0,1.0,1.2447914693234174,-0.47908676070718687,-0.444999501816175,0.1762660066720222,2.0,13.0,3.0,1.6,24.0,-0.5583460543187373
0.0,1.0,0.06783248883534845,-0.47908676070718687,-0.444999501816175,-0.09175872870975335,0.0,13.0,2.0,2.0,23.6,-0.5583460543187373
0.0,0.0,2.2010706409699736,0.481287771858981,4.178050878162977,4.441460352945761,2.0,14.0,2.0,2.0,21.0,2.6001456704143098
2.0,0.0,-0.44708706512818175,-0.47908676070718687,-0.444999501816175,-0.49367499105411117,1.0,10.0,5.0,0.4,28.0,-0.5583460543187373
2.0,1.0,-0.6677668739696947,-0.47908676070718687,-0.444999501816175,-0.4908560185441986,2.0,13.0,5.0,0.8,18.0,-0.5583460543187373
2.0,0.0,-0.07928738372566017,-0.47908676070718687,-0.444999501816175,-0.49029145066155494,2.0,10.0,4.6,1.8,33.4,-0.5583460543187373
0.0,1.0,-0.11606735186591234,-0.47908676070718687,-0.444999501816175,-0.10754922835890006,0.0,13.0,3.0,2.0,21.0,-0.5583460543187373
0.0,0.0,0.3620722339573657,-0.47908676070718687,-0.444999501816175,3.4457327517077845,0.0,10.0,2.0,3.0,21.0,-0.5583460543187373
0.0,1.0,0.17817239325610493,-0.47908676070718687,-0.444999501816175,3.4457327517077845,0.0,13.0,2.0,3.0,21.0,-0.5583460543187373
2.0,1.0,0.22230835502440763,-0.47908676070718687,-0.444999501816175,-0.48787463609544335,2.0,13.0,4.8,0.4,18.8,-0.5583460543187373
0.0,0.0,1.8332709595674521,1.4416623044251486,-0.444999501816175,-0.14662041936048653,2.0,14.0,2.0,3.0,29.6,0.7050506355744817
1.0,1.0,-0.005727447445155862,-0.47908676070718687,-0.444999501816175,-0.39216877927742433,2.0,13.0,3.8,2.0,25.2,-0.5583460543187373
2.0,0.0,-0.44708706512818175,-0.47908676070718687,-0.444999501816175,-0.49367499105411117,1.0,10.0,5.0,0.4,28.0,-0.5583460543187373
2.0,1.0,-1.7711659181772594,0.481287771858981,0.7107630931786129,-0.348747322056837,0.0,9.0,4.6,1.6,18.0,0.7050506355744817
0.0,1.0,2.7159901949335037,0.481287771858981,-0.444999501816175,3.644476114011579,2.0,13.0,2.0,2.0,21.0,0.07335229062787217
0.0,1.0,1.3919113418844262,-0.47908676070718687,-0.444999501816175,-0.1408200644018187,2.0,13.0,2.6,2.2,22.4,-0.5583460543187373
2.0,1.0,-0.38823911610377826,-0.47908676070718687,-0.444999501816175,-0.4908560185441986,2.0,13.0,4.8,0.4,40.2,-0.5583460543187373
1.0,1.0,1.950966857616259,-0.47908676070718687,-0.444999501816175,-0.43647769080668775,1.0,13.0,4.4,1.6,15.6,-0.5583460543187373
2.0,1.0,-0.3735271288476774,0.481287771858981,-0.444999501816175,-0.3640525253411085,0.0,13.0,3.4,0.4,34.0,0.07335229062787217
2.0,0.0,-0.2264072562866688,-0.47908676070718687,-0.444999501816175,-0.49117697151857825,1.0,10.0,4.8,1.0,33.4,-0.5583460543187373
2.0,0.0,-0.8884466828112076,-0.47908676070718687,-0.444999501816175,-0.48787463609544335,2.0,10.0,4.8,1.0,3.0,-0.5583460543187373
2.0,0.0,0.420920182981769,-0.47908676070718687,-0.444999501816175,-0.49367499105411117,1.0,15.0,5.0,0.4,19.4,-0.5583460543187373
1.0,1.0,-2.0654056632992766,0.481287771858981,0.7107630931786129,-0.1988236139884969,2.0,9.0,3.6,1.2,31.8,0.7050506355744817
2.0,0.0,-0.5942069376891904,0.481287771858981,-0.444999501816175,-0.37476771440142087,2.0,14.0,4.0,1.0,31.0,0.07335229062787217
2.0,1.0,0.031052520695096297,-0.47908676070718687,-0.444999501816175,-0.4931916281408889,2.0,13.0,4.8,0.4,32.6,-0.5583460543187373
0.0,0.0,-0.2264072562866688,0.481287771858981,1.8665256881734007,0.3618773653493925,2.0,14.0,1.0,2.0,16.0,1.3367489805210908
2.0,1.0,0.22230835502440763,-0.47908676070718687,-0.444999501816175,-0.48787463609544335,2.0,13.0,4.8,0.4,18.8,-0.5583460543187373
0.0,1.0,-0.3735271288476774,-0.47908676070718687,-0.444999501816175,-0.1408200644018187,0.0,13.0,2.0,2.2,22.6,-0.5583460543187373
2.0,1.0,-0.3735271288476774,-0.47908676070718687,-0.444999501816175,-0.4927894701970879,2.0,13.0,5.0,0.4,21.8,-0.5583460543187373
0.0,0.0,3.3780296214580425,0.481287771858981,-0.444999501816175,0.8810091341501625,2.0,14.0,2.0,2.0,25.2,0.07335229062787217
2.0,1.0,-0.07928738372566017,-0.47908676070718687,-0.444999501816175,-0.49029145066155494,2.0,13.0,5.2,0.6,41.0,-0.5583460543187373
2.0,0.0,-0.741326810250199,-0.47908676070718687,-0.444999501816175,-0.49166033443180057,2.0,10.0,4.8,1.4,19.4,-0.5583460543187373
2.0,1.0,0.2149523613963571,-0.47908676070718687,-0.444999501816175,-0.48787463609544335,2.0,13.0,4.0,1.4,1.0,-0.5583460543187373
0.0,0.0,0.9505517242014002,0.481287771858981,-0.444999501816175,0.4284209708868826,0.0,14.0,2.0,3.0,31.0,0.07335229062787217
1.0,1.0,-0.2264072562866688,0.481287771858981,-0.444999501816175,-0.1408200644018187,2.0,13.0,1.8,2.4,24.8,0.07335229062787217
2.0,1.0,0.6930919472196352,-0.47908676070718687,-0.444999501816175,-0.49367499105411117,1.0,13.0,5.0,0.4,19.4,-0.5583460543187373
2.0,1.0,-0.29996719256717314,-0.47908676070718687,-0.444999501816175,-0.4931916281408889,2.0,13.0,5.0,0.4,18.6,-0.5583460543187373
2.0,0.0,-1.0355665553722162,0.481287771858981,0.7107630931786129,-0.4788512172314091,0.0,14.0,4.8,1.0,11.6,0.7050506355744817
2.0,1.0,-0.1528473200061645,-0.47908676070718687,-0.444999501816175,-0.208007509339721,2.0,13.0,2.4,1.8,11.0,-0.5583460543187373
2.0,1.0,-0.6677668739696947,-0.47908676070718687,-0.444999501816175,-0.4923061072838656,1.0,13.0,5.0,0.8,20.4,-0.5583460543187373
2.0,1.0,0.6930919472196352,-0.47908676070718687,-0.444999501816175,-0.49367499105411117,1.0,13.0,5.0,0.4,19.4,-0.5583460543187373
2.0,1.0,-0.20433927540251745,-0.47908676070718687,-0.444999501816175,-0.47506551889505194,2.0,13.0,4.8,0.4,25.4,-0.5583460543187373
1.0,1.0,-0.8516667146709554,-0.47908676070718687,-0.444999501816175,-0.39216877927742433,2.0,13.0,5.0,0.0,27.2,-0.5583460543187373
1.0,1.0,0.8034318516403917,-0.47908676070718687,-0.444999501816175,-0.35261422536261555,0.0,13.0,3.2,1.0,24.6,-0.5583460543187373
2.0,0.0,-0.2778992116830218,-0.47908676070718687,-0.444999501816175,-0.4931104231714675,1.0,10.0,5.0,1.2,36.0,-0.5583460543187373
0.0,0.0,0.43563217023787004,-0.47908676070718687,-0.444999501816175,-0.031015478130931026,0.0,10.0,0.0,2.0,21.0,-0.5583460543187373
2.0,0.0,-0.8516667146709554,-0.47908676070718687,-0.444999501816175,-0.5026984099181454,1.0,10.0,4.8,1.4,19.0,-0.5583460543187373
0.0,0.0,2.4217504498114866,0.481287771858981,-0.444999501816175,3.644476114011579,2.0,14.0,2.0,2.0,21.0,0.07335229062787217
2.0,1.0,-0.8884466828112076,0.481287771858981,-0.444999501816175,-0.3640525253411085,0.0,13.0,3.6,1.0,29.0,0.07335229062787217
2.0,1.0,-0.14549132637811396,-0.47908676070718687,-0.444999501816175,-0.5190515439982829,0.0,13.0,5.0,0.4,21.0,-0.5583460543187373
2.0,0.0,-2.138965599579781,0.481287771858981,0.7107630931786129,-0.32063106812052117,2.0,10.0,6.0,1.0,22.0,0.7050506355744817
0.0,1.0,0.43563217023787004,-0.47908676070718687,-0.444999501816175,0.8112443981589588,0.0,13.0,2.0,1.0,27.4,-0.5583460543187373
1.0,0.0,-0.07928738372566017,0.481287771858981,-0.444999501816175,-0.1408200644018187,2.0,14.0,1.8,2.4,33.0,0.07335229062787217
1.0,0.0,-1.3298063004942335,-0.47908676070718687,-0.444999501816175,-0.33899885882296926,2.0,10.0,4.2,1.2,12.0,-0.5583460543187373
2.0,1.0,-0.4765110396403834,0.481287771858981,-0.444999501816175,-0.49367499105411117,1.0,13.0,5.0,0.4,13.2,0.07335229062787217
0.0,0.0,0.3620722339573657,0.481287771858981,-0.444999501816175,0.4730508353905258,0.0,14.0,2.0,2.0,19.0,0.07335229062787217
2.0,1.0,-0.1528473200061645,-0.47908676070718687,-0.444999501816175,-0.5033422493185575,2.0,13.0,5.0,0.4,27.2,-0.5583460543187373
2.0,1.0,0.6930919472196352,-0.47908676070718687,-0.444999501816175,-0.49367499105411117,1.0,13.0,5.0,0.4,19.4,-0.5583460543187373
2.0,0.0,-0.9620066190917119,-0.47908676070718687,0.7107630931786129,-0.3322317780378568,2.0,10.0,4.0,1.0,22.6,0.07335229062787217
2.0,1.0,-0.5942069376891904,-0.47908676070718687,-0.444999501816175,-0.4927894701970879,2.0,13.0,5.0,0.4,20.0,-0.5583460543187373
2.0,0.0,-1.4180782240308387,1.4416623044251486,-0.444999501816175,-0.19398998485627372,1.0,10.0,4.0,1.4,24.2,0.7050506355744817
1.0,1.0,0.8769917879208959,-0.47908676070718687,-0.444999501816175,-0.39216877927742433,2.0,13.0,4.0,1.0,25.2,-0.5583460543187373
2.0,1.0,-0.44708706512818175,-0.47908676070718687,-0.444999501816175,-0.48787463609544335,2.0,13.0,5.0,0.4,16.6,-0.5583460543187373
2.0,1.0,0.14139242511585276,-0.47908676070718687,-0.444999501816175,-0.48787463609544335,2.0,13.0,4.2,1.4,43.0,-0.5583460543187373
0.0,1.0,1.6861510870064433,-0.47908676070718687,-0.444999501816175,-0.09248377307958686,0.0,1.0,2.0,2.0,30.6,-0.5583460543187373
2.0,0.0,0.8549238070367449,-0.47908676070718687,4.178050878162977,-0.1511311620666772,2.0,14.0,2.8,2.0,26.2,1.9684473254677004
2.0,1.0,-0.44708706512818175,0.481287771858981,-0.444999501816175,-0.5190515439982829,0.0,13.0,5.0,0.4,14.6,0.07335229062787217
2.0,1.0,0.9505517242014002,-0.47908676070718687,-0.444999501816175,-0.4908560185441986,2.0,13.0,4.4,1.0,23.2,-0.5583460543187373
2.0,1.0,-0.44708706512818175,-0.47908676070718687,-0.444999501816175,-0.49166033443180057,2.0,13.0,5.0,0.4,16.6,-0.5583460543187373
2.0,1.0,-0.26318722442692094,-0.47908676070718687,-0.444999501816175,-0.5038256122317798,0.0,13.0,5.0,0.4,21.6,-0.5583460543187373
1.0,1.0,-0.29996719256717314,-0.47908676070718687,-0.444999501816175,-0.39216877927742433,2.0,13.0,4.2,1.8,21.8,-0.5583460543187373
2.0,0.0,-0.520647001408686,-0.47908676070718687,-0.444999501816175,-0.48787463609544335,2.0,10.0,5.0,0.4,40.0,-0.5583460543187373
2.0,1.0,0.7298719153598873,0.481287771858981,6.4895760681525525,0.26327133105203954,2.0,13.0,2.8,1.8,14.0,3.8635423603075285
2.0,0.0,-1.476926173055242,4.322785902123652,1.8665256881734007,0.26327133105203954,2.0,10.0,3.0,1.8,14.0,3.8635423603075285
0.0,0.0,0.2149523613963571,-0.47908676070718687,-0.444999501816175,2.286628485800665,2.0,10.0,1.8,2.2,21.0,-0.5583460543187373
0.0,1.0,2.274630577250478,0.481287771858981,3.022288283168189,4.429376280115203,0.0,13.0,1.0,2.0,21.0,1.9684473254677004
1.0,1.0,-0.1528473200061645,-0.47908676070718687,-0.444999501816175,-0.1408200644018187,2.0,13.0,1.8,2.4,22.4,-0.5583460543187373
0.0,1.0,0.8769917879208959,-0.47908676070718687,-0.444999501816175,-0.13018608031092768,2.0,13.0,2.4,2.2,22.4,-0.5583460543187373
2.0,1.0,0.06783248883534845,2.4020368369913165,-0.444999501816175,-0.2954961966329606,2.0,13.0,3.8,1.6,17.2,1.3367489805210908
0.0,1.0,0.7004479408476857,-0.47908676070718687,-0.444999501816175,0.3592188693266697,2.0,13.0,4.0,2.0,20.0,-0.5583460543187373
2.0,1.0,-0.5942069376891904,-0.47908676070718687,-0.444999501816175,-0.48787463609544335,2.0,13.0,5.0,0.4,32.0,-0.5583460543187373
0.0,1.0,1.0976715967624089,-0.47908676070718687,-0.444999501816175,-0.13018608031092768,2.0,13.0,3.4,2.2,21.0,-0.5583460543187373
1.0,1.0,-0.005727447445155862,0.481287771858981,0.7107630931786129,-0.1408200644018187,2.0,16.0,1.8,2.4,24.6,0.7050506355744817
0.0,0.0,-0.520647001408686,-0.47908676070718687,0.7107630931786129,0.9643080317115911,0.0,14.0,2.0,2.0,21.0,0.07335229062787217
2.0,1.0,-0.09399937098176099,-0.47908676070718687,-0.444999501816175,-0.4908560185441986,0.0,13.0,4.8,0.8,27.0,-0.5583460543187373
2.0,1.0,2.2378506091102257,-0.47908676070718687,-0.444999501816175,-0.3067264572136027,2.0,13.0,2.4,2.0,31.8,-0.5583460543187373
2.0,0.0,0.43563217023787004,-0.47908676070718687,1.8665256881734007,-0.407959278926571,2.0,14.0,3.4,0.8,21.0,0.7050506355744817
2.0,1.0,-1.2562463642137291,3.3624113695574844,1.8665256881734007,-0.03665535660240908,2.0,9.0,2.6,2.0,38.4,3.2318440153609194
2.0,1.0,-0.44708706512818175,-0.47908676070718687,-0.444999501816175,-0.4975418943598897,2.0,13.0,5.0,0.4,25.0,-0.5583460543187373
0.0,0.0,-0.07928738372566017,-0.47908676070718687,-0.444999501816175,3.644476114011579,2.0,10.0,2.0,2.0,21.0,-0.5583460543187373
2.0,0.0,-0.520647001408686,-0.47908676070718687,-0.444999501816175,-0.49166033443180057,2.0,10.0,5.0,0.4,27.0,-0.5583460543187373
0.0,1.0,0.8769917879208959,-0.47908676070718687,-0.444999501816175,-0.13018608031092768,2.0,13.0,3.0,2.0,22.4,-0.5583460543187373
2.0,0.0,-0.29996719256717314,-0.47908676070718687,1.8665256881734007,-0.37718452896753246,2.0,14.0,4.6,1.4,38.0,0.7050506355744817
2.0,0.0,-0.6971908484818963,-0.47908676070718687,-0.444999501816175,-0.4939978774801437,1.0,10.0,5.0,1.2,30.6,-0.5583460543187373
2.0,1.0,-1.697605981896755,0.481287771858981,0.7107630931786129,-0.348747322056837,0.0,9.0,4.6,1.6,18.0,0.7050506355744817
1.0,0.0,-0.29996719256717314,-0.47908676070718687,-0.444999501816175,-0.38250152101297796,2.0,10.0,4.2,1.8,19.6,-0.5583460543187373
2.0,1.0,0.4282761766098195,-0.47908676070718687,-0.444999501816175,-0.5081758784507807,2.0,13.0,4.8,0.4,38.0,-0.5583460543187373
1.0,1.0,0.8034318516403917,-0.47908676070718687,-0.444999501816175,-0.39216877927742433,2.0,16.0,3.6,0.6,20.8,-0.5583460543187373
2.0,0.0,-0.29996719256717314,0.481287771858981,0.7107630931786129,-0.21767476760416737,2.0,14.0,3.0,1.6,26.0,0.7050506355744817
0.0,1.0,1.3183514056039218,-0.47908676070718687,-0.444999501816175,0.3327943855866321,0.0,13.0,1.0,2.0,21.0,-0.5583460543187373
2.0,1.0,-0.8884466828112076,1.4416623044251486,1.8665256881734007,0.021106511527657988,2.0,13.0,2.0,2.4,45.0,1.9684473254677004
0.0,0.0,0.8843477815489464,-0.47908676070718687,-0.444999501816175,-0.10754922835890006,0.0,14.0,2.2,2.0,21.0,-0.5583460543187373
2.0,0.0,-0.5942069376891904,-0.47908676070718687,-0.444999501816175,-0.47023188976282876,2.0,10.0,4.8,1.4,33.0,-0.5583460543187373
2.0,1.0,0.17817239325610493,-0.47908676070718687,-0.444999501816175,-0.4975418943598897,2.0,13.0,5.0,0.4,25.0,-0.5583460543187373
2.0,1.0,-0.2264072562866688,-0.47908676070718687,-0.444999501816175,-0.5038256122317798,0.0,13.0,5.0,0.4,21.6,-0.5583460543187373
2.0,1.0,-0.520647001408686,0.481287771858981,-0.444999501816175,-0.37476771440142087,2.0,13.0,3.8,1.0,26.8,0.07335229062787217
2.0,1.0,-0.6089189249452912,-0.47908676070718687,-0.444999501816175,-0.5037444072623586,0.0,13.0,5.0,0.4,14.4,-0.5583460543187373
2.0,1.0,0.7298719153598873,0.481287771858981,5.333813473157765,-0.03665535660240908,2.0,13.0,1.4,2.0,18.4,3.2318440153609194
1.0,0.0,-1.1091264916527206,-0.47908676070718687,1.8665256881734007,0.1105286504737869,2.0,10.0,2.8,2.2,22.2,0.7050506355744817
1.0,0.0,-0.741326810250199,-0.47908676070718687,-0.444999501816175,0.06702598828377825,2.0,10.0,2.0,2.4,12.0,-0.5583460543187373
0.0,1.0,1.7597110232869477,0.481287771858981,-0.444999501816175,0.4284209708868826,0.0,13.0,2.0,3.0,21.0,0.07335229062787217
1.0,0.0,0.43563217023787004,-0.47908676070718687,3.022288283168189,0.1105286504737869,2.0,14.0,5.0,1.0,21.6,1.3367489805210908
0.0,0.0,2.4953103860919907,-0.47908676070718687,1.8665256881734007,0.9643080317115911,0.0,14.0,4.0,2.0,21.0,0.7050506355744817
1.0,1.0,-0.005727447445155862,-0.47908676070718687,-0.444999501816175,-0.39216877927742433,2.0,13.0,3.8,2.0,25.2,-0.5583460543187373
0.0,1.0,0.5091921065183743,0.481287771858981,0.7107630931786129,0.9643080317115911,0.0,13.0,4.0,2.0,21.0,0.7050506355744817
0.0,0.0,-0.8884466828112076,0.481287771858981,-0.444999501816175,0.3831453335311745,2.0,14.0,3.0,2.0,18.6,0.07335229062787217
2.0,1.0,0.6930919472196352,-0.47908676070718687,-0.444999501816175,-0.49367499105411117,1.0,13.0,5.0,0.4,19.4,-0.5583460543187373
